freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA,Cs/�F,Cp/�F,cycle number,I Range,|Ewe|/V,|I|/A,Re(Y)/Ohm-1,Im(Y)/Ohm-1,|Y|/Ohm-1,Phase(Y)/deg,Filename
5.62860155,918139.625,2103937.5,2295546.5,-66.4239731,87.0314,0.0138243707,3.22086044E-006,0.0134396143,0.0112896441,1,14,0.0101954686,4.44141257E-009,1.74235453E-007,3.99264451E-007,4.35626106E-007,66.4239731,Film2_02_C01
5.00801229,775255.188,2492725.75,2610498.5,-72.723938,87.7784,0.0138247805,3.08434369E-006,0.0127491215,0.0116247162,1,14,0.0101925731,3.90445454E-009,1.13762162E-007,3.65786434E-007,3.83068596E-007,72.723938,Film2_02_C01
4.46939278,823364.188,2305578.25,2448187,-70.3474274,88.6085,0.013819281,3.28464876E-006,0.0154451365,0.0136981616,1,14,0.010190892,4.16262802E-009,1.37373419E-007,3.84672092E-007,4.08465525E-007,70.3474274,Film2_02_C01
3.98190546,1242251,2758538.25,3025346.5,-65.7565613,89.5329,0.0138229141,3.55585098E-006,0.0144893927,0.0120464182,1,14,0.0101947524,3.36978001E-009,1.35724761E-007,3.01389946E-007,3.30540644E-007,65.7565613,Film2_02_C01
3.54791069,1313788.88,3161398.75,3423519.25,-67.4335938,90.5637,0.0138235288,3.32137051E-006,0.0141895348,0.0120998826,1,14,0.0101921447,2.97709568E-009,1.12093417E-007,2.69732794E-007,2.92097099E-007,67.4335938,Film2_02_C01
3.16039586,1389741.13,3258220.25,3542228,-66.9001083,91.7152,0.0138232252,3.26916029E-006,0.0154560385,0.0130769378,1,14,0.0101929493,2.87755308E-009,1.10759494E-007,2.59673357E-007,2.82308207E-007,66.9001083,Film2_02_C01
2.82243466,1499780.75,3563735.75,3866465.5,-67.176445,93.0002,0.0138236014,3.34638821E-006,0.01582307,0.0134422965,1,14,0.0101933461,2.63634736E-009,1.00322772E-007,2.38384061E-007,2.58634145E-007,67.176445,Film2_02_C01
2.51044273,1527539,4071820.25,4348919,-69.4364777,94.4392,0.0138272652,2.97301654E-006,0.0155697344,0.0136488415,1,14,0.0101940949,2.34405251E-009,8.0766192E-008,2.15291053E-007,2.29942202E-007,69.4364777,Film2_02_C01
2.23853803,2139546.25,4215948,4727777,-63.09272,96.0456,0.0138262259,3.61022239E-006,0.0168639924,0.0134102516,1,14,0.010193876,2.1561668E-009,9.57210986E-008,1.88617193E-007,2.11515896E-007,63.09272,Film2_02_C01
1.99705958,2018496.13,4589973,5014197.5,-66.2619247,97.8416,0.0138258785,3.59639012E-006,0.0173627678,0.0145491082,1,14,0.0101929475,2.03281725E-009,8.02832716E-008,1.82560683E-007,1.99433714E-007,66.2619247,Film2_02_C01
1.7788018,2138727.5,5476916.5,5879691.5,-68.6694336,99.8521,0.0138267204,3.4231839E-006,0.0163364038,0.014174887,1,14,0.0101934373,1.73366876E-009,6.18651868E-008,1.58426218E-007,1.70076945E-007,68.6694336,Film2_02_C01
1.5853287,2537643.75,5417554.5,5982435.5,-64.9010773,102.1038,0.013828258,3.43871193E-006,0.0185309444,0.0151966568,1,14,0.0101931719,1.70384984E-009,7.09046333E-008,1.51372589E-007,1.67156003E-007,64.9010773,Film2_02_C01
1.41121697,2688257,5784101.5,6378288,-65.0725708,104.6277,0.0138244238,3.26758391E-006,0.0194980167,0.0160344467,1,14,0.0101909861,1.59776203E-009,6.60788615E-008,1.42176447E-007,1.5678188E-007,65.0725708,Film2_02_C01
1.25805092,2904434.25,6652788,7259154.5,-66.4151688,107.4519,0.0138258282,3.31208003E-006,0.0190159585,0.0159717873,1,14,0.0101922955,1.40406098E-009,5.51174928E-008,1.26250058E-007,1.37757084E-007,66.4151688,Film2_02_C01
1.12248552,3359336.5,6737714.5,7528741,-63.4997559,110.6130,0.0138275437,3.42148337E-006,0.0210439265,0.016854167,1,14,0.0101916958,1.35370515E-009,5.926643E-008,1.18868797E-007,1.32824326E-007,63.4997559,Film2_02_C01
0.998529792,3519784.75,7661331.5,8431185,-65.3249054,114.1616,0.0138253625,3.43615875E-006,0.0208043847,0.0171785355,1,14,0.0101911146,1.20874044E-009,4.95152364E-008,1.07777225E-007,1.18607289E-007,65.3249054,Film2_02_C01
1000024.25,26.3799782,514.332703,515.008789,-87.0638885,9.8706,-0.0171859059,-0.000222527524,0.000309432158,0.000308620278,1,11,0.00151989888,2.95120958E-006,9.94592483E-005,0.00193916552,0.00194171444,87.0638885,Film2_03_C01
891247.375,-10.4655514,-17.6433449,20.5137844,120.675262,25.1576,-0.0180023629,0.346802413,-0.0101214079,-0.00748705817,1,9,0.000187215439,9.12632368E-006,-0.024869699,-0.0419265702,0.0487477109,-120.675262,Film2_03_C01
794323.625,157.679672,847.93457,862.470825,-79.4657516,29.9806,-0.0177866109,0.000484276912,0.000236298147,0.000228400037,1,12,0.00124628341,1.44501519E-006,0.000211976119,0.00113991776,0.00115945947,79.4657516,Film2_03_C01
707946.688,202.688202,929.728088,951.565491,-77.7014923,31.3476,-0.0176672228,0.000486717268,0.000241804111,0.00023083316,1,12,0.00337424059,3.54598887E-006,0.000223846859,0.00102678291,0.00105089985,77.7014923,Film2_03_C01
630956.938,246.089203,1022.50714,1051.70374,-76.4678497,32.7146,-0.0175357927,0.000485711411,0.00024669143,0.000233184634,1,12,0.00628063781,5.97187E-006,0.000222487506,0.000924441672,0.00095083809,76.4678497,Film2_03_C01
562341.188,292.652435,1133.24097,1170.41895,-75.5200729,33.0616,-0.0174304619,0.000500296883,0.000249745674,0.000234131483,1,12,0.0103394687,8.83398934E-006,0.000213633597,0.00082725531,0.000854394922,75.5200729,Film2_03_C01
501183.969,345.407196,1241.44751,1288.60315,-74.4518661,33.5106,-0.0173079781,0.000442774675,0.000255796505,0.000237417626,1,12,0.0101997303,7.91533876E-006,0.000208014259,0.00074763567,0.00077603414,74.4518661,Film2_03_C01
446679.656,412.284241,1356.45325,1417.72485,-73.0937271,33.9596,-0.0172426365,0.00044290506,0.000262675225,0.00024046113,1,12,0.0106254565,7.49472429E-006,0.000205122269,0.000674871262,0.000705355487,73.0937271,Film2_03_C01
398107.875,497.165924,1484.4729,1565.51392,-71.4837494,34.4086,-0.0171815623,0.000446630525,0.000269306649,0.00024214627,1,12,0.0104012555,6.64398794E-006,0.000202855837,0.000605701178,0.000638767902,71.4837494,Film2_03_C01
354809.531,592.858765,1624.36938,1729.17822,-69.9490433,34.8576,-0.0171907917,0.000439887313,0.000276146835,0.000243685761,1,12,0.0103215259,5.9690351E-006,0.000198276699,0.000543256931,0.000578309409,69.9490433,Film2_03_C01
316223.094,709.202209,1776.53918,1912.8667,-68.2378998,35.3066,-0.0171784312,0.000415596936,0.00028330338,0.000244361028,1,12,0.0102717392,5.36981452E-006,0.000193820917,0.000485518016,0.000522775576,68.2378998,Film2_03_C01
281835.875,842.191589,1929.91162,2105.66992,-66.4240875,35.7556,-0.0171813201,0.000400974328,0.000292608165,0.00024579934,1,12,0.0102746002,4.87949228E-006,0.000189946077,0.000435268099,0.000474908244,66.4240875,Film2_03_C01
251184.063,987.228394,2079.98657,2302.38232,-64.6094818,36.2046,-0.0171813015,0.000386072206,0.000304626388,0.000248618657,1,12,0.0102821048,4.46585454E-006,0.000186235629,0.000392378919,0.000434332731,64.6094818,Film2_03_C01
223876.938,1149.8938,2220.96875,2500.99146,-62.6273994,36.6536,-0.0171500575,0.00036744462,0.000320087216,0.000252422935,1,12,0.0102686193,4.10581924E-006,0.000183837168,0.000355073338,0.000399841432,62.6273994,Film2_03_C01
199523.906,1351.02942,2345.5813,2706.84912,-60.0585213,37.1026,-0.017193811,0.00036250829,0.000340074999,0.000255356892,1,12,0.0102245882,3.77730248E-006,0.000184389733,0.000320127059,0.000369433226,60.0585213,Film2_03_C01
177832.016,1544.48425,2471.42065,2914.33545,-57.9971771,37.5516,-0.0171528533,0.000352710165,0.000362129183,0.000260422064,1,12,0.0102176499,3.50599657E-006,0.000181846277,0.000290982978,0.000343131396,57.9971771,Film2_03_C01
158483.859,1751.74792,2586.75854,3124.09033,-55.8942184,38.0006,-0.0171576254,0.000345575769,0.000388221175,0.000266160641,1,12,0.0101663694,3.25418546E-006,0.000179483468,0.000265038369,0.000320093182,55.8942184,Film2_03_C01
141259.75,1978.21057,2712.67529,3357.36865,-53.8987045,38.4496,-0.0171469618,0.000341067876,0.000415340124,0.000271144905,1,12,0.0101978984,3.03746765E-006,0.000175498935,0.000240657668,0.000297852297,53.8987045,Film2_03_C01
125891.094,2230.73047,2802.95166,3582.27539,-51.4854546,38.8986,-0.0171437934,0.000341999257,0.000451034255,0.000276135863,1,12,0.0101315882,2.82825499E-006,0.000173831781,0.000218422647,0.000279152184,51.4854546,Film2_03_C01
112207.016,2486.92944,2871.29639,3798.57349,-49.1030273,39.3476,-0.0171374734,0.000338869839,0.000493994448,0.000282252033,1,12,0.0101116654,2.66196389E-006,0.000172354412,0.00019899261,0.000263256719,49.1030273,Film2_03_C01
100024.406,2768.79053,2896.70996,4007.13477,-46.2934418,39.7966,-0.0174728166,0.000383110339,0.00054929941,0.000287045841,1,12,0.0102292402,2.55275677E-006,0.00017243372,0.000180400239,0.000249554869,46.2934418,Film2_03_C01
89123.5234,2972.68799,3014.5625,4233.729,-45.4007187,40.2456,-0.0171452463,0.000342744344,0.000592384196,0.000300334999,1,12,0.0101086069,2.38763687E-006,0.000165845311,0.00016818149,0.000236198393,45.4007187,Film2_03_C01
79431.1328,3214.47412,3050.4646,4431.49854,-43.5004005,40.6946,-0.0171512496,0.000343508087,0.000656845747,0.000311239099,1,12,0.0100983493,2.27876626E-006,0.000163684934,0.000155333386,0.000225657306,43.5004005,Film2_03_C01
70788.5625,3455.85791,3069.90015,4622.47119,-41.6152573,41.1436,-0.0171473902,0.000336969795,0.000732373795,0.00032302257,1,12,0.0100589041,2.17608795E-006,0.000161736272,0.000143673227,0.000216334505,41.6152573,Film2_03_C01
63098.1406,3679.81396,3104.10742,4814.19922,-40.1493073,41.4906,-0.0171482675,0.000344160042,0.000812581275,0.000337825331,1,12,0.0108677605,2.25743884E-006,0.0001587734,0.000133933325,0.000207718869,40.1493073,Film2_03_C01
56237.7852,3890.11621,3131.19287,4993.7334,-38.8309288,41.9396,-0.0171434749,0.000350512011,0.00090382027,0.000355345663,1,12,0.0101845767,2.03947138E-006,0.000155995425,0.000125562248,0.000200250972,38.8309288,Film2_03_C01
50122.0625,4152.06152,3166.06934,5221.45654,-37.3265915,42.5206,-0.017110087,5.34258106E-005,0.00100293034,0.000368746812,1,13,0.00961892027,1.84219107E-006,0.000152293156,0.000116128038,0.000191517436,37.3265915,Film2_03_C01
44665.5195,4360.04053,3210.56982,5414.5835,-36.3665314,42.8676,-0.0171181783,4.94197884E-005,0.00110985327,0.000390211208,1,13,0.0107098678,1.97796703E-006,0.00014871695,0.000109509558,0.000184686418,36.3665314,Film2_03_C01
39807.1211,4531.49707,3261.25073,5583.02979,-35.7420006,43.3166,-0.0171177108,5.02615912E-005,0.00122595683,0.000418315234,1,13,0.0101502575,1.81805547E-006,0.000145379046,0.000104627121,0.000179114213,35.7420006,Film2_03_C01
35485.832,4705.47754,3330.14111,5764.66455,-35.2876511,43.7656,-0.0171148777,5.42862363E-005,0.00134679815,0.000449448242,1,13,0.0101204356,1.75559842E-006,0.000141597498,0.000100210811,0.000173470631,35.2876511,Film2_03_C01
31628.4121,4868.12891,3402.92676,5939.57813,-34.9543762,44.2146,-0.0171141699,4.84401571E-005,0.00147873431,0.000485382538,1,13,0.0101424884,1.70761086E-006,0.000137991025,9.64586943E-005,0.000168362123,34.9543762,Film2_03_C01
28186.0352,5029.41504,3496.427,6125.3584,-34.8068542,44.6636,-0.0171198733,5.04534109E-005,0.00161495968,0.000526196091,1,13,0.0101010622,1.64905657E-006,0.000134046189,9.31883114E-005,0.000163255754,34.8068542,Film2_03_C01
25122.0645,5185.65723,3620.38892,6324.41748,-34.9209862,45.1126,-0.0171193145,5.04124328E-005,0.00174988515,0.000573428057,1,13,0.0100740111,1.59287572E-006,0.000129647073,9.05136694E-005,0.000158117327,34.9209862,Film2_03_C01
22387.6914,5344.54834,3767.84814,6539.18018,-35.1834183,45.4596,-0.017115904,4.90081875E-005,0.00188676338,0.000626408437,1,13,0.0108865639,1.66482096E-006,0.00012498688,8.8114386E-005,0.000152924375,35.1834183,Film2_03_C01
19958.4902,5466.86279,3919.35498,6726.6582,-35.6378555,45.9086,-0.0171169844,5.09059682E-005,0.00203459454,0.000690729998,1,13,0.0100906119,1.50009282E-006,0.000120820172,8.66195478E-005,0.000148662235,35.6378555,Film2_03_C01
17785.6426,5620.33496,4121.01855,6969.28662,-36.2501221,46.2556,-0.0171085019,4.76169698E-005,0.00217143097,0.000759239017,1,13,0.0106663471,1.53047904E-006,0.000115713905,8.48453274E-005,0.000143486715,36.2501221,Film2_03_C01
15844.7236,5757.79053,4328.92725,7203.59375,-36.9372482,46.7046,-0.0171212535,4.86096214E-005,0.002320359,0.000837948464,1,13,0.0101715857,1.41201542E-006,0.000110957692,8.34222446E-005,0.000138819596,36.9372482,Film2_03_C01
14123.5342,5908.45459,4589.14209,7481.31396,-37.8367615,47.0516,-0.0171216261,4.9499853E-005,0.00245552999,0.000923958549,1,13,0.0105120158,1.40510292E-006,0.000105564555,8.19928027E-005,0.000133666355,37.8367615,Film2_03_C01
12585.4482,6073.31494,4877.89453,7789.67334,-38.7703285,47.3986,-0.0171125662,5.18036431E-005,0.0025925017,0.00101658888,1,13,0.0107609816,1.38144196E-006,0.000100089223,8.03884977E-005,0.00012837509,38.7703285,Film2_03_C01
11215.4189,6236.92041,5219.15234,8132.57178,-39.9231186,47.7761,-0.0171100311,4.51958404E-005,0.00271897158,0.00111982145,1,13,0.0109199127,1.34273796E-006,9.43005798E-005,7.89121987E-005,0.00012296233,39.9231186,Film2_03_C01
10015.2705,6386.28223,5580.6499,8481.05273,-41.148571,48.3098,-0.0171018839,4.93322295E-005,0.00284755835,0.0012329421,1,13,0.0100883236,1.18951311E-006,8.87868373E-005,7.75863373E-005,0.000117909891,41.148571,Film2_03_C01
8979.98633,6576.5293,5978.66943,8887.92578,-42.2737198,48.7626,-0.0171007831,4.9412316E-005,0.00296442118,0.00134136865,1,13,0.0101287598,1.13960891E-006,8.32522419E-005,7.56839363E-005,0.000112512193,42.2737198,Film2_03_C01
7944.25586,6763.3208,6489.00195,9372.81445,-43.8141632,49.2667,-0.0170951728,4.87772377E-005,0.00308737252,0.00147980603,1,13,0.010123197,1.08005952E-006,7.69874532E-005,7.38648523E-005,0.000106691536,43.8141632,Film2_03_C01
7124.38672,6971.05615,6997.22021,9877.08008,-45.1073189,49.8196,-0.0170942023,4.8309772E-005,0.00319261895,0.00160228962,1,13,0.0100963376,1.0221986E-006,7.14564521E-005,7.17246439E-005,0.000101244499,45.1073189,Film2_03_C01
6332.95215,7172.30908,7605.00439,10453.6172,-46.6772003,50.4342,-0.0171016231,4.93359548E-005,0.00330456602,0.00174896128,1,13,0.0100633185,9.62663762E-007,6.56335396E-005,6.95931158E-005,9.56606673E-005,46.6772003,Film2_03_C01
5623.4624,7418.11279,8263.15039,11104.416,-48.0845947,51.1200,-0.0171025731,4.62341195E-005,0.00342507963,0.00189657719,1,13,0.00924033392,8.32131491E-007,6.01591892E-005,6.70122536E-005,9.00542655E-005,48.0845947,Film2_03_C01
5013.01953,7651.29443,8987.94141,11803.6182,-49.5927658,51.8664,-0.0171013903,4.78432303E-005,0.00353232375,0.00204809778,1,13,0.0092274081,7.81744063E-007,5.49167271E-005,6.45104301E-005,8.4719788E-005,49.5927658,Film2_03_C01
4467.146,7934.11328,9816.81641,12622.2041,-51.0542831,52.6124,-0.0171034411,4.71150306E-005,0.00362927048,0.00219528168,1,13,0.00932695251,7.38932158E-007,4.97998444E-005,6.16169564E-005,7.9225465E-005,51.0542831,Film2_03_C01
3981.17749,8255.98438,10730.9395,13539.3623,-52.4266624,53.3589,-0.0171019305,4.36733135E-005,0.00372538227,0.00234018336,1,13,0.00939618796,6.93990444E-007,4.50373045E-005,5.85384623E-005,7.38587187E-005,52.4266624,Film2_03_C01
3546.59473,8559.42578,11714.0059,14507.9873,-53.8443947,54.1049,-0.0171037577,4.22513658E-005,0.00383092044,0.00249746651,1,13,0.00944424048,6.50968332E-007,4.0665891E-005,5.56533196E-005,6.89275475E-005,53.8443947,Film2_03_C01
3160.05566,8881.77539,12847.8896,15619.0332,-55.3438072,54.8504,-0.0170975961,4.58383511E-005,0.00392006803,0.00265246048,1,13,0.00947661698,6.06735171E-007,3.64075495E-005,5.26651711E-005,6.40244471E-005,55.3438072,Film2_03_C01
2817.29517,9273.52246,14026.1006,16814.5684,-56.5288467,55.5969,-0.0171028152,4.24813697E-005,0.00402764138,0.0028025494,1,13,0.00949716941,5.64817924E-007,3.27999551E-005,4.96095745E-005,5.94722369E-005,56.5288467,Film2_03_C01
2514.02173,9595.21094,15358.3086,18109.2715,-58.004631,56.3424,-0.0171031896,4.58960822E-005,0.00412199739,0.00296478043,1,13,0.00951116625,5.25209771E-007,2.92585337E-005,4.68318649E-005,5.52203346E-005,58.004631,Film2_03_C01
2237.85132,9976.16895,16739.0996,19486.4414,-59.2059021,57.0890,-0.0171035714,4.04737002E-005,0.00424870709,0.0031351326,1,13,0.00952203199,4.88649107E-007,2.62723388E-005,4.40825825E-005,5.13177329E-005,59.2059021,Film2_03_C01
1993.08655,10502.9688,18297.4688,21097.623,-60.1436539,57.8349,-0.0171034597,3.99643322E-005,0.00436418317,0.00328259985,1,13,0.00952233374,4.51346295E-007,2.35963598E-005,4.11077745E-005,4.73987056E-005,60.1436539,Film2_03_C01
1778.2926,11065.3467,20068.248,22916.7285,-61.1282806,58.5809,-0.0171043538,3.91569811E-005,0.00445971824,0.00341996085,1,13,0.00952301826,4.15548783E-007,2.10697708E-005,3.82123908E-005,4.36362461E-005,61.1282806,Film2_03_C01
1583.47974,11537.5781,22015.5918,24855.623,-62.3425865,59.3269,-0.0171033759,3.74091178E-005,0.00456538331,0.00358169549,1,13,0.0095291147,3.8337862E-007,1.8675204E-005,3.56353521E-005,4.02323458E-005,62.3425865,Film2_03_C01
1413.64282,12210.2441,24067.9883,26988.1113,-63.1002731,60.0730,-0.0171076264,3.688578E-005,0.00467778929,0.00372027676,1,13,0.00952970237,3.53107424E-007,1.67640646E-005,3.3044169E-005,3.70533526E-005,63.1002731,Film2_03_C01
1258.79138,12716.3447,26370.4082,29276.3359,-64.2556915,60.8189,-0.0170984995,3.86178144E-005,0.00479456829,0.00389000145,1,13,0.00952577963,3.25374714E-007,1.48364124E-005,3.07668779E-005,3.41572813E-005,64.2556915,Film2_03_C01
1121.7948,13612.459,29008.7363,32043.8105,-64.8615036,61.5644,-0.0170987435,3.73150615E-005,0.00489077717,0.00400818,1,13,0.00952504016,2.97250551E-007,1.32570922E-005,2.8251432E-005,3.12072734E-005,64.8615036,Film2_03_C01
999.040405,14701.6777,32363.0254,35545.8125,-65.5689392,62.5559,-0.0170925446,4.37147901E-006,0.00492252549,0.0040804618,1,14,0.00989132747,2.78269852E-007,1.16356341E-005,2.56136937E-005,2.81327084E-005,65.5689392,Film2_03_C01
891.425842,15505.6045,35503.7852,38742,-66.4076157,63.3014,-0.0170983598,4.22527728E-006,0.00502875261,0.00422323728,1,14,0.00982573256,2.53619646E-007,1.03305774E-005,2.36543256E-005,2.58117798E-005,66.4076157,Film2_03_C01
794.237671,16479.3301,39037.6445,42373.4102,-67.113472,64.0479,-0.017101977,4.8156694E-006,0.00513317483,0.00435678801,1,14,0.00977012701,2.30572127E-007,9.17809848E-006,2.17418619E-005,2.35997049E-005,67.113472,Film2_03_C01
707.50946,17515.0801,42824.1641,46267.5586,-67.7554398,64.7965,-0.0170986205,4.24483233E-006,0.00525289821,0.00450011482,1,14,0.00972364377,2.10161161E-007,8.18199078E-006,2.00048689E-005,2.16134158E-005,67.7554398,Film2_03_C01
631.009521,18688.5117,47064.2266,50638.9375,-68.3427048,65.5424,-0.0170975495,4.35359834E-006,0.00535911741,0.00462920032,1,14,0.00968709495,1.9129736E-007,7.28795158E-006,1.83536213E-005,1.97476493E-005,68.3427048,Film2_03_C01
562.339172,19944.2129,51763.3203,55472.6328,-68.9285126,66.2859,-0.0171008967,4.03158219E-006,0.00546763698,0.00476087024,1,14,0.00965322182,1.74017728E-007,6.48125888E-006,1.68214938E-005,1.80269071E-005,68.9285126,Film2_03_C01
500.801239,21249.7188,56796.8594,60641.8477,-69.4873962,67.0314,-0.017100662,4.50706102E-006,0.00559539115,0.0049083354,1,14,0.00963200163,1.5883424E-007,5.77840956E-006,1.54447007E-005,1.64902631E-005,69.4873962,Film2_03_C01
446.858795,22806.1816,62309.0313,66351.6172,-69.8964996,67.7749,-0.0171010364,3.8131177E-006,0.00571608683,0.00504078064,1,14,0.00960495975,1.44758488E-007,5.18023671E-006,1.41529827E-005,1.50712231E-005,69.8964996,Film2_03_C01
398.596863,24355.3262,68379.0625,72587.0391,-70.3950653,68.5234,-0.0170978475,4.04899447E-006,0.00583933108,0.0051819263,1,14,0.0095888041,1.3210078E-007,4.62248772E-006,1.29779164E-005,1.37765637E-005,70.3950653,Film2_03_C01
354.659485,26335.4043,75409.3281,79875.6563,-70.7491302,69.2699,-0.0170960482,4.1811345E-006,0.00595091144,0.00530401478,1,14,0.00957551319,1.19880241E-007,4.12772806E-006,1.18194212E-005,1.25194592E-005,70.7491302,Film2_03_C01
316.315765,28505.7832,82937.4141,87699.4531,-71.0320358,70.0129,-0.0170979407,4.07572043E-006,0.00606664782,0.00542570278,1,14,0.00956418924,1.0905643E-007,3.706288E-006,1.07834248E-005,1.14025797E-005,71.0320358,Film2_03_C01
281.894287,30579.9824,91291.9609,96277.5,-71.4807434,70.7544,-0.0170933641,3.58720354E-006,0.00618445314,0.00556053733,1,14,0.00955236331,9.92169831E-008,3.2990406E-006,9.8487908E-006,1.03866432E-005,71.4807434,Film2_03_C01
251.044281,33097.457,100411.508,105725.648,-71.7568436,71.4979,-0.017101353,3.55228258E-006,0.00631373422,0.00569498446,1,14,0.00954500958,9.02809276E-008,2.96096914E-006,8.98302915E-006,9.45844295E-006,71.7568436,Film2_03_C01
223.640198,36133.8125,110491.375,116249.719,-71.8907852,72.2480,-0.0170963462,3.85306566E-006,0.00644083088,0.00581855047,1,14,0.00953803584,8.20478192E-008,2.67380665E-006,8.17606906E-006,8.60217096E-006,71.8907852,Film2_03_C01
199.298386,38365.2266,121616.219,127524.094,-72.4915237,72.9964,-0.0170965698,3.46055708E-006,0.00656636292,0.0059720492,1,14,0.00953087024,7.47377982E-008,2.35913762E-006,7.47837066E-006,7.84165513E-006,72.4915237,Film2_03_C01
178.006256,42649.0781,134110.469,140728.688,-72.3585815,73.7500,-0.0171020888,3.5243454E-006,0.00666687265,0.00605455553,1,14,0.00952975918,6.77172451E-008,2.15349746E-006,6.77169555E-006,7.10587165E-006,72.3585815,Film2_03_C01
158.629395,46056.2109,147240.578,154275.609,-72.6305466,74.5025,-0.0170982853,3.43150282E-006,0.0068141073,0.00620682398,1,14,0.00952478591,6.1738767E-008,1.93505639E-006,6.18632885E-006,6.48190598E-006,72.6305466,Film2_03_C01
141.31134,50374.1914,162451.281,170082.266,-72.771965,75.2419,-0.0170979034,3.57193016E-006,0.00693298038,0.00632482069,1,14,0.00952392444,5.59959865E-008,1.74136574E-006,5.61571505E-006,5.87950763E-006,72.771965,Film2_03_C01
125.84568,54806.7188,178903.281,187110.016,-72.9676437,75.9834,-0.0170991533,3.40906035E-006,0.00706908992,0.00646258192,1,14,0.00952527393,5.09073423E-008,1.56545173E-006,5.11003873E-006,5.34444916E-006,72.9676437,Film2_03_C01
112.189957,59906.9688,197859.969,206730.281,-73.1550217,76.7158,-0.0170914717,3.5291871E-006,0.00716981944,0.00656773942,1,14,0.00952024199,4.6051511E-008,1.40174541E-006,4.62966682E-006,4.83722079E-006,73.1550217,Film2_03_C01
99.9040375,66851.7344,216496.609,226583.172,-72.8398972,77.4620,-0.0170994885,3.03536262E-006,0.00735844392,0.00671789004,1,14,0.00951748155,4.20043627E-008,1.30213903E-006,4.21692403E-006,4.41339034E-006,72.8398972,Film2_03_C01
89.2290573,73565.6328,237060.625,248212.891,-72.7596207,78.2145,-0.0170984622,3.42712565E-006,0.00752409734,0.00686316751,1,14,0.00951353554,3.83281282E-008,1.19406047E-006,3.84778468E-006,4.02879959E-006,72.7596207,Film2_03_C01
79.5165253,80905.0156,259819.5,272124.594,-72.7039719,78.9649,-0.0170967579,3.12028919E-006,0.00770355156,0.00702261552,1,14,0.00951707084,3.49732119E-008,1.0925462E-006,3.50861842E-006,3.67478719E-006,72.7039719,Film2_03_C01
70.8387451,88415.9922,285845.969,299207.781,-72.8124619,79.7034,-0.0170957223,3.25410542E-006,0.00785990339,0.00717357406,1,14,0.00951467827,3.17995692E-008,9.87608928E-007,3.19290712E-006,3.34215906E-006,72.8124619,Film2_03_C01
63.1607475,98185.5938,314783.875,329741.25,-72.6765518,80.4706,-0.0170941465,2.93404582E-006,0.00800498296,0.00729522668,1,14,0.00951213948,2.88472837E-008,9.03028024E-007,2.89511559E-006,3.03268098E-006,72.6765518,Film2_03_C01
56.2418137,104646.758,339843.656,355590.563,-72.8850327,81.2023,-0.0170960762,3.22635492E-006,0.0083268676,0.00760570588,1,14,0.0095106829,2.67461626E-008,8.27609142E-007,2.68768713E-006,2.8122231E-006,72.8850327,Film2_03_C01
50.0801239,117392.18,382141.313,399766.063,-72.9232635,81.9484,-0.017094465,3.11851977E-006,0.00831631199,0.00759918289,1,14,0.0095170131,2.38064555E-008,7.3456016E-007,2.39117912E-006,2.50146286E-006,72.9232635,Film2_03_C01
44.614521,130552.25,416875.906,436840.25,-72.6111069,82.7015,-0.0170966648,2.87398211E-006,0.00855730753,0.00779301347,1,14,0.0095137218,2.17784919E-008,6.84130669E-007,2.18454738E-006,2.28916633E-006,72.6111069,Film2_03_C01
39.859684,141666.203,456871.344,478331.188,-72.772438,83.4505,-0.0170957595,3.06767538E-006,0.00873961579,0.00797301903,1,14,0.00951303635,1.98879704E-008,6.19168418E-007,1.99680903E-006,2.09060181E-006,72.772438,Film2_03_C01
35.5113564,163338,497005,523157.031,-71.8071747,84.1869,-0.0170922447,3.30597391E-006,0.00901762396,0.00813859608,1,14,0.00951044634,1.81789517E-008,5.96792063E-007,1.81591975E-006,1.91147205E-006,71.8071747,Film2_03_C01
31.5869217,170443.344,552437.5,578133.313,-72.8534546,84.8977,-0.0171000287,2.79082428E-006,0.00912073161,0.00832798611,1,14,0.00951053388,1.64504161E-008,5.09945835E-007,1.65282609E-006,1.72970488E-006,72.8534546,Film2_03_C01
28.1700668,204311,603354.938,637008.75,-71.2926178,85.6887,-0.0170906056,3.14822546E-006,0.00936395582,0.0084006777,1,14,0.00951077417,1.49303663E-008,5.03501781E-007,1.48690106E-006,1.5698372E-006,71.2926178,Film2_03_C01
25.1044273,227554.5,668815.188,706466.438,-71.2098846,86.4329,-0.017095834,2.90750563E-006,0.00947902631,0.00849557668,1,14,0.00951399282,1.34670133E-008,4.55934412E-007,1.34005631E-006,1.41549538E-006,71.2098846,Film2_03_C01
22.3853874,252368.328,723049.688,765826.75,-70.7593155,87.1044,-0.0170872118,2.88664637E-006,0.0098330304,0.00876521599,1,14,0.00950985681,1.24177655E-008,4.30302464E-007,1.23284099E-006,1.30577837E-006,70.7593155,Film2_03_C01
19.9298458,277369.188,794452.375,841479.813,-70.7542419,87.8545,-0.0170989856,2.90070784E-006,0.0100519033,0.00895976555,1,14,0.00950800441,1.12991474E-008,3.9171556E-007,1.12196801E-006,1.18838261E-006,70.7542419,Film2_03_C01
